@1644750302 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 1, e36232694f0ce7f0e13e98ec64e4db26f04a3e9d7bc07791fb7b2eacceec2b44, abcdefg)
@1644750303 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 1, e36232694f0ce7f0e13e98ec64e4db26f04a3e9d7bc07791fb7b2eacceec2b44, abcdefg)
@1644750304 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 2, 32ce9e19664f96b1b9fc80ff68c96e86e800cfccfbdf8005ed5d410b8b252e8f, abcdefg)
@1644750305 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 2, 32ce9e19664f96b1b9fc80ff68c96e86e800cfccfbdf8005ed5d410b8b252e8f, abcdefg)
@1644750306 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 3, 0a15f9c32c3c51802d2887847999c8e01a780e7fea51beb8feef39408d5846cc, abcdefg)
@1644750307 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 3, 0a15f9c32c3c51802d2887847999c8e01a780e7fea51beb8feef39408d5846cc, abcdefg)
@1644750307 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 4, ee327b8bffc61691e41964ec0f33a50693e666e89eadd0499704443fab4b462c, abcdefg)
@1644750308 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 5, 0b64efb705cd16b713f357df1667825b6f317aa2e729adb4d057b3759ca9728d, abcdefg)
@1644750308 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 4, ee327b8bffc61691e41964ec0f33a50693e666e89eadd0499704443fab4b462c, abcdefg)
@1644750309 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 6, 994d27e848d668bf3bdaede535030bd4edb8a132bcb441c7996adb49fbd5c1e2, abcdefg)
@1644750309 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 5, 0b64efb705cd16b713f357df1667825b6f317aa2e729adb4d057b3759ca9728d, abcdefg)
@1644750309 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 7, 019f3ffdd56ff4977f386bae15f746085345d49c210add22074273d83f34db24, abcdefg)
@1644750309 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 6, 994d27e848d668bf3bdaede535030bd4edb8a132bcb441c7996adb49fbd5c1e2, abcdefg)
@1644750310 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 8, 05a104e65b0c14f8f6ff32be2730bbdad9071acb0ed3345da27c7a4b87738c09, abcdefg)
@1644750310 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 7, 019f3ffdd56ff4977f386bae15f746085345d49c210add22074273d83f34db24, abcdefg)
@1644750311 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 8, 05a104e65b0c14f8f6ff32be2730bbdad9071acb0ed3345da27c7a4b87738c09, abcdefg)
@1644750311 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 9, 7443ee36b215b3475971c6420dd1b6340fe31ef4ef19e854b5a9c83be724928b, abcdefg)
@1644750313 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 9, 7443ee36b215b3475971c6420dd1b6340fe31ef4ef19e854b5a9c83be724928b, abcdefg)
@1644750313 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 10, 7f643fd5f5fdb31e1e8c8286dfd4fb354ee9bd746a8e2466ef1ce7f1b5adc007, abcdefg)
