@0 originally_in_ic(A, 2001:4d78:40d:0:5000:8cff:fe8e:49b5)
@0 originally_in_ic(B, 2001:4d78:40d:0:5000:96ff:fe9f:4a21)
@0 originally_in_ic(C, 2001:4d78:40d:0:5000:78ff:feab:dc3)
@0 originally_in_ic(D, 2001:4d78:40d:0:5000:b1ff:fed0:342f)
@0 originally_in_ic(E, 2001:4d78:40d:0:5000:f2ff:fe57:58f9)
@0 originally_in_ic(F, 2001:4d78:40d:0:5000:99ff:fe1c:3408)
@0 originally_in_ic(G, 2001:4d78:40d:0:5000:bff:fea9:5188)
@1643703729000 reboot(2001:4d78:40d:0:5000:8cff:fe8e:49b5, 2001:4d78:40d::/48)
@1643703730000 reboot(2001:4d78:40d:0:5000:96ff:fe9f:4a21, 2001:4d78:40d::/48)
@1643703730000 reboot(2001:4d78:40d:0:5000:78ff:feab:dc3, 2001:4d78:40d::/48)
@1643703731000 reboot(2001:4d78:40d:0:5000:b1ff:fed0:342f, 2001:4d78:40d::/48)
@1643703731500 registry__node_added_to_ic(H, 2001:4d78:40d:0:5000:28ff:fe27:57f4)
@1643703732000 reboot(2001:4d78:40d:0:5000:f2ff:fe57:58f9, 2001:4d78:40d::/48)
@1643703732000 reboot(2001:4d78:40d:0:5000:8cff:fe8e:49b5, 2001:4d78:40d::/48)
@1643703732000 reboot(2001:4d78:40d:0:5000:99ff:fe1c:3408, 2001:4d78:40d::/48)
@1643703732000 reboot(2001:4d78:40d:0:5000:bff:fea9:5188, 2001:4d78:40d::/48)
@1643703732000 reboot(2001:4d78:40d:0:5000:28ff:fe27:57f4, 2001:4d78:40d::/48)
@1643703733000 registry__node_removed_from_ic(B, 2001:4d78:40d:0:5000:96ff:fe9f:4a21)
@1643703742000 reboot(2001:4d78:40d:0:5000:8cff:fe8e:49b5, 2001:4d78:40d::/48)
@1643703743000 reboot(2001:4d78:40d:0:5000:8cff:fe8e:49b5, 2001:4d78:40d::/48)
