@0 registry__node_added_to_subnet(node0, addr0, subnet)
@0 registry__node_added_to_subnet(node1, addr1, subnet)
@0 registry__node_added_to_subnet(node2, addr2, subnet)
@0 registry__node_added_to_subnet(node3, addr3, subnet)
@0 p2p__node_added(node0, subnet, node1)
@0 p2p__node_added(node0, subnet, node2)
@0 p2p__node_added(node0, subnet, node3)
@0 p2p__node_added(node1, subnet, node0)
@0 p2p__node_added(node1, subnet, node2)
@0 p2p__node_added(node1, subnet, node3)
@0 p2p__node_added(node2, subnet, node0)
@0 p2p__node_added(node2, subnet, node1)
@0 p2p__node_added(node2, subnet, node3)
@0 p2p__node_added(node3, subnet, node0)
@0 p2p__node_added(node3, subnet, node1)
@0 p2p__node_added(node3, subnet, node2)
@1 replica_diverged(node0, subnet, 0)
@2 end_test()
