sender_canister_id,receiver_canister_id,count
rwlgt-iiaaa-aaaaa-aaaaa-cai,sp3hj-caaaa-aaaaa-aaajq-cai,1
rrkah-fqaaa-aaaaa-aaaaq-cai,rwlgt-iiaaa-aaaaa-aaaaa-cai,1
ryjl3-tyaaa-aaaaa-aaaba-cai,rrkah-fqaaa-aaaaa-aaaaq-cai,1
r7inp-6aaaa-aaaaa-aaabq-cai,ryjl3-tyaaa-aaaaa-aaaba-cai,1
rkp4c-7iaaa-aaaaa-aaaca-cai,r7inp-6aaaa-aaaaa-aaabq-cai,1
rno2w-sqaaa-aaaaa-aaacq-cai,rkp4c-7iaaa-aaaaa-aaaca-cai,1
renrk-eyaaa-aaaaa-aaada-cai,rno2w-sqaaa-aaaaa-aaacq-cai,1
rdmx6-jaaaa-aaaaa-aaadq-cai,renrk-eyaaa-aaaaa-aaada-cai,1
qoctq-giaaa-aaaaa-aaaea-cai,rdmx6-jaaaa-aaaaa-aaadq-cai,1
qjdve-lqaaa-aaaaa-aaaeq-cai,qoctq-giaaa-aaaaa-aaaea-cai,1
qaa6y-5yaaa-aaaaa-aaafa-cai,qjdve-lqaaa-aaaaa-aaaeq-cai,1
qhbym-qaaaa-aaaaa-aaafq-cai,qaa6y-5yaaa-aaaaa-aaafa-cai,1
qsgjb-riaaa-aaaaa-aaaga-cai,qhbym-qaaaa-aaaaa-aaafq-cai,1
qvhpv-4qaaa-aaaaa-aaagq-cai,qsgjb-riaaa-aaaaa-aaaga-cai,1
q4eej-kyaaa-aaaaa-aaaha-cai,qvhpv-4qaaa-aaaaa-aaagq-cai,1
q3fc5-haaaa-aaaaa-aaahq-cai,q4eej-kyaaa-aaaaa-aaaha-cai,1
sgymv-uiaaa-aaaaa-aaaia-cai,q3fc5-haaaa-aaaaa-aaahq-cai,1
sbzkb-zqaaa-aaaaa-aaaiq-cai,sgymv-uiaaa-aaaaa-aaaia-cai,1
si2b5-pyaaa-aaaaa-aaaja-cai,sbzkb-zqaaa-aaaaa-aaaiq-cai,1
sp3hj-caaaa-aaaaa-aaajq-cai,si2b5-pyaaa-aaaaa-aaaja-cai,1
